item_id	task_family	state	question	options_json	annotation_1	annotation_2	adjudicated_label	notes	annotator_1_id	annotator_2_id	adjudicator_id	annotation_date_1	annotation_date_2	adjudication_date	guideline_version
TR-INTENT-001	intent														
TR-TOOL-001	tool_routing														
TR-RELEVANCE-001	relevance														
TR-ANSWERABILITY-001	answerability														
TR-UNSEEN-OPTION-001	unseen_option														
TR-CODESWITCH-001	code_switching														
TR-UNSEEN-OPTION-002	unseen_option														
TR-UNSEEN-OPTION-003	unseen_option														
TR-UNSEEN-OPTION-004	unseen_option														
TR-UNSEEN-OPTION-005	unseen_option														
TR-UNSEEN-OPTION-006	unseen_option														
TR-UNSEEN-OPTION-007	unseen_option														
TR-UNSEEN-OPTION-008	unseen_option														
TR-UNSEEN-OPTION-009	unseen_option														
TR-UNSEEN-OPTION-010	unseen_option														
TR-UNSEEN-OPTION-011	unseen_option														
TR-UNSEEN-OPTION-012	unseen_option														
TR-UNSEEN-OPTION-013	unseen_option														
TR-UNSEEN-OPTION-014	unseen_option														
TR-UNSEEN-OPTION-015	unseen_option														
TR-UNSEEN-OPTION-016	unseen_option														
TR-UNSEEN-OPTION-017	unseen_option														
TR-UNSEEN-OPTION-018	unseen_option														
TR-UNSEEN-OPTION-019	unseen_option														
TR-UNSEEN-OPTION-020	unseen_option														
TR-ANSWERABILITY-002	answerability														
TR-ANSWERABILITY-003	answerability														
TR-ANSWERABILITY-004	answerability														
TR-ANSWERABILITY-005	answerability														
TR-ANSWERABILITY-006	answerability														
TR-ANSWERABILITY-007	answerability														
TR-ANSWERABILITY-008	answerability														
TR-ANSWERABILITY-009	answerability														
TR-ANSWERABILITY-010	answerability														
TR-ANSWERABILITY-011	answerability														
TR-ANSWERABILITY-012	answerability														
TR-ANSWERABILITY-013	answerability														
TR-ANSWERABILITY-014	answerability														
TR-ANSWERABILITY-015	answerability														
TR-ANSWERABILITY-016	answerability														
TR-ANSWERABILITY-017	answerability														
TR-ANSWERABILITY-018	answerability														
TR-ANSWERABILITY-019	answerability														
TR-ANSWERABILITY-020	answerability														
TR-TOOL-002	tool_routing														
TR-TOOL-003	tool_routing														
TR-TOOL-004	tool_routing														
TR-TOOL-005	tool_routing														
TR-TOOL-006	tool_routing														
TR-TOOL-007	tool_routing														
TR-TOOL-008	tool_routing														
TR-TOOL-009	tool_routing														
TR-TOOL-010	tool_routing														
TR-TOOL-011	tool_routing														
TR-TOOL-012	tool_routing														
TR-TOOL-013	tool_routing														
TR-TOOL-014	tool_routing														
TR-TOOL-015	tool_routing														
TR-TOOL-016	tool_routing														
TR-TOOL-017	tool_routing														
TR-TOOL-018	tool_routing														
TR-TOOL-019	tool_routing														
TR-TOOL-020	tool_routing														
TR-CODESWITCH-002	code_switching														
TR-CODESWITCH-003	code_switching														
TR-CODESWITCH-004	code_switching														
TR-CODESWITCH-005	code_switching														
TR-CODESWITCH-006	code_switching														
TR-CODESWITCH-007	code_switching														
TR-CODESWITCH-008	code_switching														
TR-CODESWITCH-009	code_switching														
TR-CODESWITCH-010	code_switching														
TR-CODESWITCH-011	code_switching														
TR-CODESWITCH-012	code_switching														
TR-CODESWITCH-013	code_switching														
TR-CODESWITCH-014	code_switching														
TR-CODESWITCH-015	code_switching														
TR-CODESWITCH-016	code_switching														
TR-CODESWITCH-017	code_switching														
TR-CODESWITCH-018	code_switching														
TR-CODESWITCH-019	code_switching														
TR-CODESWITCH-020	code_switching														
